case_id,dice,sensitivity,specificity
Patient927268952_study_0,0.6265494227409363,0.6179025173187256,0.985437273979187
Patient928575900_study_0,0.0,0.0,0.9713521599769592
Patient928575900_study_0,0.0,0.0,0.9588265419006348
Patient929874313_study_0,0.350442111492157,0.4266979694366455,0.9899147152900696
Patient929874313_study_0,0.2024645209312439,0.2626892328262329,0.986677348613739
Patient929874313_study_0,0.28551602363586426,0.349712610244751,0.9889999032020569
Patient930889108_study_0,0.5789506435394287,0.7360059022903442,0.9735500812530518
Patient930889108_study_0,0.5877557992935181,0.7331461906433105,0.9750245213508606
Patient931730120_study_0,0.6285199522972107,0.810522735118866,0.9818863868713379
Patient931730120_study_0,0.6230616569519043,0.8098424077033997,0.9813893437385559
Patient940027058_study_0,0.30394983291625977,0.7655849456787109,0.9613176584243774
Patient940027058_study_0,0.3514086604118347,0.8965271711349487,0.9620984196662903
Patient940614618_study_0,0.6791053414344788,0.7277741432189941,0.9803749322891235
Patient940614618_study_0,0.6595454216003418,0.7149578332901001,0.9786032438278198
Patient941592504_study_0,0.6407553553581238,0.5085054636001587,0.9963942170143127
Patient945134395_study_0,0.6411554217338562,0.6662984490394592,0.9928091168403625
Patient946250678_study_0,0.552130401134491,0.681526780128479,0.9739370942115784
Patient946250678_study_0,0.5080767273902893,0.6282796859741211,0.9720267653465271
Patient946782415_study_0,0.4667372405529022,0.3952430784702301,0.9943718314170837
Patient946782415_study_0,0.404049813747406,0.3411157727241516,0.9934481978416443
Patient946849365_study_0,0.695512056350708,0.6870197057723999,0.9751056432723999
Patient946849365_study_0,0.6902276277542114,0.679918646812439,0.9749633073806763
Patient947170572_study_0,0.5743709802627563,0.5328422784805298,0.9822649955749512
Patient947535985_study_0,0.45019155740737915,0.5282773375511169,0.9846441745758057
Patient947535985_study_0,0.455034077167511,0.5784429907798767,0.981917679309845
Patient948084900_study_0,0.5278613567352295,0.41351717710494995,0.9960090517997742
Patient948084900_study_0,0.5278613567352295,0.41351717710494995,0.9960090517997742
Patient948084900_study_0,0.6070382595062256,0.4812459945678711,0.9972835183143616
Patient948084900_study_0,0.6070382595062256,0.4812459945678711,0.9972835183143616
Patient951135893_study_0,0.4203096628189087,0.445454865694046,0.9795353412628174
Patient951795211_study_0,0.1402202546596527,0.41354072093963623,0.9433124661445618
Patient951795211_study_0,0.14025236666202545,0.42506861686706543,0.9413974285125732
Patient953755708_study_0,0.0,0.0,0.9895774722099304
Patient953755708_study_0,0.0,0.0,0.9837653040885925
Patient954554801_study_0,0.5904021263122559,0.5747780203819275,0.9842525720596313
Patient954554801_study_0,0.5524148941040039,0.5326589941978455,0.9832577109336853
Patient959814554_study_0,0.5639345645904541,0.5339285135269165,0.9866265058517456
Patient959814554_study_0,0.5398212671279907,0.5177501440048218,0.985108494758606
Patient962056378_study_0,0.30957549810409546,0.5299201011657715,0.974942147731781
Patient965251812_study_0,0.7574377655982971,0.6313769221305847,0.9989728927612305
Patient965251812_study_0,0.7763372659683228,0.6661320328712463,0.9985651969909668
Patient965633848_study_0,0.09628995507955551,0.7579843997955322,0.9732829332351685
Patient965633848_study_0,0.023251717910170555,0.18736693263053894,0.9714810848236084
Patient965633848_study_0,0.04062971845269203,0.3342796266078949,0.9711150527000427
Patient965633848_study_0,0.05025211349129677,0.4173172414302826,0.9709794521331787
Patient968013665_study_0,0.7189469933509827,0.719027042388916,0.9930872917175293
Patient968013665_study_0,0.7465051412582397,0.7493651509284973,0.9936501979827881
Patient972534934_study_0,0.5403929948806763,0.5731350779533386,0.9903001189231873
Patient972534934_study_0,0.43851613998413086,0.454460084438324,0.9890573620796204
Patient973816846_study_0,0.4889924228191376,0.7058932185173035,0.9626858234405518
Patient973816846_study_0,0.5056437253952026,0.7076827883720398,0.9655221104621887
Patient975631273_study_0,0.5267953276634216,0.8022874593734741,0.9703238606452942
Patient975631273_study_0,0.5239973068237305,0.7542679309844971,0.9731634259223938
Patient976331109_study_0,0.3824354112148285,0.6694047451019287,0.9735878705978394
Patient976331109_study_0,0.421076238155365,0.7007680535316467,0.9765249490737915
Patient976331109_study_0,0.4276459217071533,0.7112225294113159,0.9767079949378967
Patient976673643_study_0,0.7097309827804565,0.5952543616294861,0.9944046139717102
Patient976673643_study_0,0.7148746848106384,0.598664402961731,0.9948091506958008
Patient981742409_study_0,0.5595199465751648,0.42061951756477356,0.9959044456481934
Patient981742409_study_0,0.5403738021850586,0.4141535460948944,0.9941351413726807
Patient982554659_study_0,0.4400700628757477,0.8211979866027832,0.9557070136070251
Patient982554659_study_0,0.4171365797519684,0.7586826682090759,0.9564495086669922
Patient982554660_study_0,0.11861295253038406,0.44372376799583435,0.9809957146644592
Patient984057610_study_0,0.4035876989364624,0.4076257348060608,0.9942846894264221
Patient985762726_study_0,0.48443183302879333,0.7293233275413513,0.9752910733222961
Patient985762726_study_0,0.4836314022541046,0.7254246473312378,0.9754306674003601
Patient985916122_study_0,0.2249189168214798,0.2757326662540436,0.990562379360199
Patient985916122_study_0,0.19567440450191498,0.23078985512256622,0.9909473657608032
Patient989809536_study_0,0.6494172215461731,0.5009132623672485,0.9951030015945435
Patient989997499_study_0,0.2749769389629364,0.6308515667915344,0.9594053626060486
Patient991142573_study_0,0.48017585277557373,0.7617470026016235,0.969577431678772
Patient991142573_study_0,0.4858040511608124,0.7346351742744446,0.9721918702125549
Patient992290047_study_0,0.38106000423431396,0.4026636481285095,0.9664487242698669
Patient992290047_study_0,0.43828558921813965,0.4580415189266205,0.9701598882675171
Patient994434010_study_0,0.47604742646217346,0.7059860825538635,0.9763485193252563
Patient994434010_study_0,0.4795590341091156,0.6782366633415222,0.978407621383667
Patient994800837_study_0,0.17019276320934296,0.14429208636283875,0.9953864812850952
Patient994800837_study_0,0.09185522049665451,0.08689413219690323,0.9932631850242615
Patient995663925_study_0,0.06616717576980591,0.0855608731508255,0.9862720966339111
Patient995663925_study_0,0.021131137385964394,0.029765378683805466,0.9836484789848328
Patient995907312_study_0,0.6268247961997986,0.5710036754608154,0.9868771433830261
Patient995907312_study_0,0.5827211737632751,0.545090913772583,0.9829611778259277
Patient996244487_study_0,0.2970707416534424,0.4221092164516449,0.9803223013877869
Patient998123438_study_0,0.2592329680919647,0.41276443004608154,0.9813407063484192
Patient999341630_study_0,0.6268570423126221,0.6072841882705688,0.9865535497665405
Patient999341630_study_0,0.5041678547859192,0.4558029770851135,0.9856550097465515
Patient999341630_study_0,0.568160891532898,0.5680246353149414,0.9824321866035461
Patient999341630_study_0,0.4519702196121216,0.3833606541156769,0.9872550964355469
Patient999341630_study_0,0.27942389249801636,0.23695677518844604,0.9813090562820435
Patient999341630_study_0,0.41250789165496826,0.3654899597167969,0.9834478497505188
Patient999341630_study_0,0.5528514385223389,0.485427588224411,0.9889804124832153
Patient999341630_study_0,0.4476783275604248,0.3738855719566345,0.9879305958747864
Patient999341630_study_0,0.5269474983215332,0.45988085865974426,0.9883732795715332
